transaction_id,timestamp,amount,merchant_id,user_id,latitude,longitude,hour,day_of_week,transaction_type,is_fraud,amount_log,is_weekend,is_night
TXN00000098,2025-12-22 15:38:00.785285,34.923087273519826,M4041,U76381,-41.29933383216155,55.95695223863805,15,0,online,0,3.58138018833528,0,0
TXN00000879,2025-12-24 19:34:14.785285,4.361702039501386,M4174,U29900,-46.50139425254667,-47.780027538944665,19,2,online,0,1.679281469359163,0,0
TXN00001626,2025-12-15 01:43:13.785285,153.63729161244277,M8998,U45128,-17.593125536962432,-70.05114052460951,1,0,online,0,5.041082320600573,0,1
TXN00001996,2026-01-09 02:37:38.785285,1268.1109647149026,M5436,U68530,-23.311541329287436,-55.977878378137234,2,4,online,1,7.14607190653524,0,1
TXN00000453,2025-12-15 23:49:35.785285,171.47511822325356,M6972,U97994,-21.647267132103224,121.00270159621533,23,0,in-store,0,5.1502529838834725,0,1
TXN00001381,2025-12-20 09:04:59.785285,42.9955272180197,M9913,U13339,48.930486341419794,-11.353954648648852,9,5,in-store,0,3.7840879746152134,1,0
TXN00000791,2025-12-31 04:31:13.785285,185.6929521875479,M3211,U61411,50.72036866717073,37.502617742133054,4,2,in-store,0,5.229465300437978,0,1
TXN00000187,2025-12-31 04:14:20.785285,75.21176033070492,M4923,U23284,-27.795674543253654,-61.82816786015866,4,2,online,0,4.333515785832793,0,1
TXN00001010,2026-01-11 19:22:02.785285,84.71657799718461,M4210,U81400,-78.11004459201119,80.96858878479821,19,6,in-store,0,4.451046249103724,1,0
TXN00000702,2025-12-24 16:05:45.785285,33.49437222923412,M3877,U63911,-7.136032835731157,-105.1834170748191,16,2,in-store,0,3.540796186940866,0,0
TXN00001763,2025-12-18 11:04:11.785285,155.35675489904784,M6253,U24673,-76.84468361529295,91.07502949410667,11,3,online,0,5.052140286674133,0,0
TXN00000159,2025-12-30 18:12:22.785285,20.910671680049166,M5024,U78395,-70.09135220283105,-139.23235740966484,18,1,online,0,3.086973809461038,0,0
TXN00001563,2026-01-12 15:38:34.785285,48.672226882542056,M7175,U43677,-59.73874243240948,-172.00698732437388,15,0,in-store,0,3.9054459616665516,0,0
TXN00000387,2026-01-05 08:27:16.785285,42.53378003963973,M2996,U18362,-13.121091835138216,-10.506089028276676,8,0,online,0,3.773537189369042,0,0
TXN00001695,2025-12-19 05:49:04.785285,60.312778223697805,M3212,U29761,-24.378043046424395,-27.919515588883513,5,4,in-store,0,4.1159882751126,0,1
TXN00001493,2025-12-17 18:32:27.785285,142.35105328936066,M5212,U51040,-83.67133495118506,-90.0147667537816,18,2,online,0,4.965296539978427,0,0
TXN00000484,2025-12-27 21:46:12.785285,53.54216112095247,M4600,U93735,-4.541578912142782,-167.6527555308078,21,5,online,0,3.9989740011456587,1,0
TXN00001669,2025-12-30 03:50:59.785285,77.43409462951345,M5621,U33754,-58.68406808607536,172.2621480957684,3,1,online,0,4.362258713301741,0,1
TXN00000971,2025-12-24 06:28:58.785285,82.08607800982519,M7395,U60101,19.867690760704576,-12.652278907222552,6,2,in-store,0,4.41987715485176,0,1
TXN00000523,2025-12-16 09:02:15.785285,129.05408734173676,M5903,U98786,-70.80774859141238,-155.88320601749487,9,1,online,0,4.867950420402985,0,0
TXN00000006,2025-12-25 16:08:21.785285,56.55390008704495,M2162,U17253,30.907594663930936,-111.21762983531106,16,3,in-store,0,4.052721901543201,0,0
TXN00000264,2026-01-02 16:36:30.785285,41.91608988503628,M6788,U63718,80.60034563446135,-30.137425724032312,16,4,atm,0,3.759246811213454,0,0
TXN00001840,2025-12-25 14:28:58.785285,117.92224697053773,M7521,U60955,-79.51719045235046,-97.89774591599283,14,3,in-store,0,4.778469892759143,0,0
TXN00000093,2026-01-04 10:33:37.785285,99.24224558184721,M8871,U66334,69.54846515282551,129.14818867064884,10,6,online,0,4.607589712390435,1,0
TXN00001684,2025-12-24 02:57:08.785285,35.35681276552305,M1268,U40412,86.65585648596453,56.5627820620584,2,2,online,0,3.5933816077532286,0,1
TXN00001810,2025-12-25 09:01:21.785285,154.15815947909192,M9798,U35510,45.02894993182818,165.32475671657596,9,3,in-store,0,5.044444980417704,0,0
TXN00000599,2026-01-11 18:05:23.785285,132.93085076744592,M4317,U89213,59.321849657106355,-32.55806618549667,18,6,online,0,4.897323627708026,1,0
TXN00000327,2026-01-01 00:02:15.785285,64.0104189391034,M6233,U87919,8.401907681516107,-6.096151730411037,0,3,atm,0,4.174547548421169,0,1
TXN00001278,2025-12-27 16:40:09.785285,88.96280636522928,M5511,U62218,-8.028917055370655,-160.0803406211954,16,5,in-store,0,4.499396322305176,1,0
TXN00001661,2025-12-29 06:14:05.785285,106.81909109008141,M9934,U76282,43.29171381929734,-31.770839667512462,6,0,online,0,4.680454740105607,0,1
TXN00001297,2025-12-30 01:25:16.785285,134.38301132075597,M7688,U64420,-2.1779648497256687,-163.88338007214472,1,1,in-store,0,4.9081078823015085,0,1
TXN00001431,2025-12-25 11:27:15.785285,392.80215733325304,M5826,U15090,0.3365155844106624,-100.35438486959389,11,3,online,0,5.975848644435964,0,0
TXN00001163,2025-12-18 02:30:07.785285,216.64616980729878,M6562,U86988,34.51997504555682,35.7949951299438,2,3,in-store,0,5.3828706698985895,0,1
TXN00000724,2026-01-04 05:34:09.785285,42.197738185770504,M8490,U77091,-4.142989328822324,119.87788987908016,5,6,online,0,3.765788137068531,1,1
TXN00000554,2025-12-22 04:47:48.785285,46.64903136964815,M3168,U34822,18.578351177910776,132.0678766897438,4,0,in-store,0,3.8638623018694207,0,1
TXN00000997,2026-01-01 20:05:03.785285,23.867906198078476,M3413,U66940,-10.9564810551269,73.97879469646458,20,3,online,0,3.213578064406993,0,0
TXN00000164,2025-12-18 03:09:00.785285,87.92073191359731,M3670,U46367,-55.8224407627344,64.50181183367741,3,3,online,0,4.487745320209188,0,1
TXN00001402,2025-12-20 19:45:27.785285,109.37607081418386,M1795,U63132,-64.24884850978756,-22.078189150902404,19,5,in-store,0,4.7038933604778235,1,0
TXN00000568,2025-12-31 15:11:44.785285,46.608154804021,M4159,U76387,-34.25549200106596,97.19050255437634,15,2,in-store,0,3.8630040659760856,0,0
TXN00001903,2026-01-09 06:45:53.785285,92.7690157224065,M2680,U41705,-1.560522255816437,95.67479557711437,6,4,in-store,0,4.540834478654746,0,1
TXN00000363,2025-12-31 22:16:24.785285,175.7964954053397,M1846,U71150,79.37861806339868,94.78616831902139,22,2,in-store,0,5.174999327639089,0,1
TXN00000671,2026-01-08 21:31:06.785285,30.46745089668655,M3557,U30741,-75.01984808254699,145.42310346836013,21,3,online,0,3.4489537067369747,0,0
TXN00001894,2025-12-25 19:28:06.785285,113.34825148909144,M4095,U62667,3.0837405619148512,-149.3278280785217,19,3,online,0,4.739248629482548,0,0
TXN00000808,2025-12-21 02:49:33.785285,152.13079279589272,M1581,U90211,-64.89895748307117,53.95101181292699,2,6,atm,0,5.031292411087225,1,1
TXN00001415,2026-01-08 22:13:16.785285,114.5214259407234,M7185,U34454,47.72679297502751,-16.08165006890323,22,3,atm,0,4.749456018738031,0,1
TXN00000629,2026-01-12 00:12:54.785285,107.75964160884803,M2641,U79042,-50.62109248604166,-118.52342639879872,0,0,atm,0,4.689140324511029,0,1
TXN00001392,2025-12-22 04:27:19.785285,63.724724912532,M6739,U36428,-37.95293979825283,5.849216352021756,4,0,online,0,4.170143275532501,0,1
TXN00000060,2025-12-25 22:43:54.785285,21.292278714920656,M6078,U94706,64.53116181927982,-1.9450610050468526,22,3,online,0,3.104240372541414,0,1
TXN00000099,2026-01-05 06:38:46.785285,145.1638952601131,M4644,U62888,-45.21747802694813,-96.05248040821813,6,0,in-store,0,4.984728562372217,0,1
TXN00000739,2026-01-12 11:22:24.785285,148.0500739313649,M8375,U97349,-39.77850773739661,11.55125661768409,11,0,in-store,0,5.004282316141166,0,0
TXN00000692,2025-12-26 09:58:05.785285,112.99941511884875,M7711,U35427,-5.107254264852898,-25.136672960047264,9,4,in-store,0,4.736193317844919,0,0
TXN00001350,2026-01-05 13:00:41.785285,18.42355630859707,M2794,U12951,-45.308253666447726,34.82027643823815,13,0,online,0,2.9664865721840017,0,0
TXN00001148,2025-12-26 09:28:56.785285,111.16417173515045,M3282,U75846,57.86482549971436,9.88432693982358,9,4,online,0,4.719963617094853,0,0
TXN00000346,2025-12-18 07:54:58.785285,142.3694963722143,M4937,U44772,43.90293371438736,71.30539670522458,7,3,online,0,4.9654251884684,0,0
TXN00000571,2025-12-18 02:51:10.785285,51.634012313310485,M6143,U76669,46.87201211174687,140.47944139964017,2,3,online,0,3.9633625326998394,0,1
TXN00001592,2025-12-20 16:17:31.785285,190.49956850295555,M9013,U99612,2.148953522747007,49.713381286722864,16,5,online,0,5.2548855553698886,1,0
TXN00001228,2025-12-24 14:03:56.785285,117.69771580019372,M3963,U65572,-60.0230675704914,-99.68759335967191,14,2,online,0,4.776580057961161,0,0
TXN00000335,2026-01-12 07:14:01.785285,181.11147533162318,M3438,U14282,-23.025194106678725,147.9003217163114,7,0,in-store,0,5.204619001396219,0,0
TXN00000584,2026-01-08 07:37:03.785285,55.83854064755932,M1892,U22130,-52.36247437386943,129.5092100466241,7,3,in-store,0,4.040214628155444,0,0
TXN00001426,2026-01-07 21:23:17.785285,59.668813575728564,M7118,U25525,22.829922794712104,69.66354133667534,21,2,in-store,0,4.105429786393434,0,0
TXN00001995,2026-01-06 18:03:21.785285,2134.2254886209207,M7349,U67997,-41.2769512256884,-117.78478147567716,18,1,atm,1,7.666327535364943,0,0
TXN00001858,2025-12-19 03:10:37.785285,34.74123150853742,M4859,U14820,-41.60492190377881,-82.77895220343994,3,4,in-store,0,3.5763049665673368,0,1
TXN00000276,2025-12-23 14:34:05.785285,206.3670341386406,M7291,U31609,75.17651002279803,147.45121021935984,14,1,in-store,0,5.334490334939257,0,0
TXN00000122,2026-01-08 07:08:37.785285,87.1474437759646,M7512,U59139,-15.27378228130577,-14.63543633778383,7,3,online,0,4.479010909852393,0,0
TXN00000069,2025-12-26 05:17:54.785285,364.8998894391435,M1933,U86099,39.1436983101442,131.39819143479946,5,4,online,0,5.902359769863715,0,1
TXN00000738,2025-12-17 11:12:25.785285,81.72826675161406,M8423,U20641,-39.140951846645,-91.44009348955375,11,2,online,0,4.415561342319188,0,0
TXN00001813,2025-12-19 01:39:09.785285,205.01932486703743,M6962,U74936,-39.97959732220392,73.47756987778928,1,4,in-store,0,5.327969974423858,0,1
TXN00001774,2025-12-24 17:37:27.785285,156.0128680689155,M5869,U51515,7.29948157000635,-78.50536136943813,17,2,in-store,0,5.05632776421198,0,0
TXN00001522,2026-01-10 19:05:40.785285,229.29566512785001,M8265,U31387,-67.20531740669261,108.42174118631692,19,5,in-store,0,5.439363983930645,1,0
TXN00000901,2025-12-29 02:08:27.785285,207.31395120634838,M4681,U26082,40.86333486254412,-1.3238023376236185,2,0,in-store,0,5.339046322530813,0,1
TXN00001526,2026-01-05 04:29:08.785285,99.90136100676524,M4689,U54223,-54.72356675368285,87.23168839214077,4,0,online,0,4.6141434159382175,0,1
TXN00000376,2025-12-26 11:40:42.785285,384.2572987023946,M7900,U22368,-56.444435126284574,72.9466475176497,11,4,in-store,0,5.953911419387135,0,0
TXN00001890,2025-12-22 10:49:24.785285,74.19859875458499,M9915,U19285,26.553563202629363,-20.304107525452622,10,0,in-store,0,4.320132597199541,0,0
TXN00000634,2025-12-19 11:49:12.785285,49.20587595263417,M5699,U69364,-9.976769807502876,23.669030358412527,11,4,in-store,0,3.9161320706970537,0,0
TXN00000003,2025-12-20 00:53:53.785285,69.11511471659003,M1114,U22906,83.81501554802406,-32.29066012584167,0,5,online,0,4.250138387297793,1,1
TXN00001116,2026-01-09 17:21:48.785285,64.99327792744884,M7057,U95096,87.13610351397256,-56.16733092610673,17,4,in-store,0,4.189552887255296,0,0
TXN00000549,2025-12-27 22:49:17.785285,96.67328350123589,M4230,U20854,2.6535948762203816,-14.087255302925286,22,5,in-store,0,4.581628067213499,1,1
TXN00000887,2026-01-03 14:53:43.785285,117.21276777490107,M9194,U59648,-25.258398979847797,-59.70851194180962,14,5,online,0,4.772486117538609,1,0
TXN00001617,2026-01-08 01:58:30.785285,198.091091660535,M4334,U37458,-76.94598294819335,-156.27882058848982,1,3,online,0,5.293762467028142,0,1
TXN00001130,2026-01-02 09:45:24.785285,97.61262803857007,M1328,U40785,-8.480995125207897,-94.6546591772959,9,4,online,0,4.59119932682138,0,0
TXN00001308,2026-01-09 18:58:25.785285,56.088442733118626,M5294,U21673,39.36586787510328,-125.82162069386919,18,4,in-store,0,4.044601692202112,0,0
TXN00001181,2026-01-05 04:51:00.785285,123.87363320526515,M9041,U37280,-58.53936872251191,76.79582262045801,4,0,atm,0,4.827302291605635,0,1
TXN00001419,2025-12-21 14:35:49.785285,303.90116398575327,M2210,U64359,-58.97045482107008,67.421881588726,14,6,online,0,5.719987671585326,1,0
TXN00001502,2026-01-10 10:13:49.785285,175.45577812897344,M4811,U31962,-46.175932067983176,65.90504706844467,10,5,online,0,5.173070296136403,1,0
TXN00000885,2026-01-05 10:42:09.785285,145.83592056587028,M1479,U64645,64.49812899819443,54.283795504884665,10,0,atm,0,4.989315776751781,0,0
TXN00000070,2026-01-11 03:47:03.785285,71.52298863153166,M8881,U51139,-4.414371258107934,-64.57683364191837,3,6,online,0,4.283903596172791,1,1
TXN00000408,2025-12-19 18:18:04.785285,52.87580289353813,M9289,U51067,85.57386618325413,160.8850438057861,18,4,online,0,3.986681451209164,0,0
TXN00001474,2026-01-02 13:22:34.785285,224.90343858341063,M3218,U10894,-5.057548098385851,-58.927418098215995,13,4,online,0,5.4201076450642205,0,0
TXN00001542,2026-01-12 20:04:42.785285,72.43550469633861,M8212,U45865,54.40926548654599,-78.0132499208272,20,0,online,0,4.296407533876954,0,0
TXN00000790,2026-01-05 04:27:41.785285,122.99575392255441,M3193,U90240,-12.274722880600095,-144.18135857497026,4,0,online,0,4.820247322458702,0,1
TXN00001206,2026-01-12 10:09:20.785285,164.69328190560032,M1960,U68266,89.88305408499605,-171.21924248036518,10,0,in-store,0,5.110138379890625,0,0
TXN00001081,2026-01-06 07:20:31.785285,117.31515835938737,M6306,U78848,14.176165744799874,0.1290097383804607,7,1,online,0,4.773351897681829,0,0
TXN00000749,2026-01-05 11:23:11.785285,128.36686929082137,M7720,U15405,-33.03771644260509,130.18498203023222,11,0,in-store,0,4.862652315983453,0,0
TXN00000107,2026-01-03 06:03:04.785285,216.77636084938078,M6053,U39352,85.64018733880789,-153.81494576020927,6,5,online,0,5.383468668563314,1,1
TXN00001848,2025-12-19 08:23:01.785285,68.62939257177058,M4638,U22716,39.86084827972297,-108.33036738193522,8,4,online,0,4.243186785259511,0,0
TXN00000536,2026-01-05 06:14:22.785285,24.999313863169043,M8535,U76946,46.39978086752842,69.32620802792945,6,0,atm,0,3.2580701477951495,0,1
TXN00000681,2025-12-30 12:48:23.785285,91.47950501985474,M8292,U45159,-80.17014542157557,-179.85544415087764,12,1,in-store,0,4.526987052615786,0,0
TXN00000801,2025-12-26 11:39:47.785285,120.60014388408172,M9443,U55154,-88.36433370878106,22.01407647666278,11,4,online,0,4.800738152788617,0,0
TXN00001062,2025-12-21 17:48:51.785285,136.90292227466958,M9323,U85816,17.342369549419672,-120.70161110052686,17,6,online,0,4.926549975834113,1,0
TXN00001200,2025-12-15 18:24:55.785285,196.4597711688806,M7263,U34288,17.28784718597649,136.51356153073777,18,0,in-store,0,5.285534873309344,0,0
TXN00001275,2026-01-03 01:48:54.785285,116.85908107484009,M8841,U43547,-88.44857953347955,-96.71446324794583,1,5,in-store,0,4.769489682627634,1,1
TXN00000815,2026-01-11 02:50:54.785285,24.524265719595984,M8387,U41752,-7.577946877127147,142.2121891872373,2,6,online,0,3.239629596530033,1,1
TXN00001203,2026-01-08 13:07:57.785285,180.72131818221416,M9137,U13948,73.7215969284542,-3.88215047228735,13,3,in-store,0,5.202474294784187,0,0
TXN00001027,2026-01-13 15:25:17.785285,161.2412695368916,M6609,U41257,-7.325336121646728,-103.96502690833739,15,1,in-store,0,5.089084545427008,0,0
TXN00000682,2025-12-16 17:06:37.785285,123.55265235059936,M9169,U71990,84.93215423858723,110.12082091086751,17,1,in-store,0,4.824728536949926,0,0
TXN00001927,2025-12-15 23:33:58.785285,134.04469975971472,M6335,U24404,32.971601383167254,-76.34372612644115,23,0,online,0,4.905605832965052,0,1
TXN00001038,2026-01-01 23:34:52.785285,157.85912195979063,M9558,U74777,-71.66182245487983,129.97202399000656,23,3,online,0,5.068017784057586,0,1
TXN00000337,2026-01-06 10:29:02.785285,332.6341400295711,M1471,U76508,-29.011773163894674,-31.699242499585097,10,1,in-store,0,5.8100450034665325,0,0
TXN00000736,2026-01-04 00:25:18.785285,85.16568761724285,M9854,U48885,-64.29342519488387,-20.61506602567502,0,6,in-store,0,4.456272042940111,1,1
TXN00001483,2025-12-31 15:08:07.785285,45.96318531748206,M9827,U35378,52.91191524880631,-174.65179589729863,15,2,in-store,0,3.849364003659879,0,0
TXN00001331,2025-12-24 10:43:01.785285,36.778652737700334,M2382,U14064,-14.593747537274638,-162.25212153269882,10,2,in-store,0,3.631744200709615,0,0
TXN00000421,2026-01-01 07:21:46.785285,117.71325318275491,M2131,U49306,-28.799210509219414,96.03660828180085,7,3,online,0,4.776710948144121,0,0
TXN00000170,2025-12-28 03:20:13.785285,102.81904551025158,M9043,U53203,31.605619242138985,-70.44926694448885,3,6,online,0,4.642649436658608,1,1
TXN00001543,2026-01-05 12:36:12.785285,18.013366020190293,M3210,U92399,51.610142652037354,-179.91254360357541,12,0,in-store,0,2.9451422065909214,0,0
TXN00000407,2025-12-26 03:32:57.785285,247.80860758517395,M9392,U42379,48.554392114275686,-168.81547311199571,3,4,in-store,0,5.516683956670015,0,1
TXN00000637,2025-12-28 13:09:52.785285,119.59916976014944,M4824,U37940,-79.47756229736214,148.41164199641605,13,6,online,0,4.792472400025188,1,0
TXN00001625,2026-01-13 01:41:35.785285,161.45825774394916,M8703,U30098,-29.301751726868567,-158.92682397118196,1,1,online,0,5.090421093349798,0,1
TXN00000133,2026-01-07 06:00:01.785285,339.82660991122435,M5691,U84451,-32.24618230502815,-30.56141633222427,6,2,in-store,0,5.831373872632443,0,1
TXN00000174,2025-12-17 21:59:03.785285,155.9345659432885,M2479,U79087,-88.21607481159235,121.27083200157324,21,2,online,0,5.055828941041171,0,0
TXN00000126,2026-01-08 04:26:36.785285,121.19571041879323,M2663,U94334,57.64559741008014,58.127833916514675,4,3,online,0,4.805623943165506,0,1
TXN00000145,2026-01-04 16:24:42.785285,120.3650484962888,M3727,U21046,61.89829402156721,-147.70766915465552,16,6,online,0,4.798802933518232,1,0
TXN00001721,2025-12-26 09:30:08.785285,126.01048415250364,M6055,U62406,50.023693214736625,-102.65234168700069,9,4,atm,0,4.84426963543325,0,0
TXN00001164,2026-01-08 09:12:53.785285,130.29452481109877,M4494,U41291,31.372843266004438,-118.34157216015376,9,3,in-store,0,4.8774430805999796,0,0
TXN00001345,2026-01-10 00:11:46.785285,37.03106234537094,M5037,U27020,31.215551204057874,130.8569221666146,0,5,atm,0,3.6384032559536634,1,1
TXN00000490,2026-01-11 00:43:48.785285,131.22932575280862,M3170,U71285,-2.6967622456725735,44.342072831587416,0,6,online,0,4.884537731507169,1,1
TXN00000949,2025-12-17 05:50:51.785285,153.17679546241183,M3949,U82425,-65.98505960582273,-137.06219806569237,5,2,atm,0,5.038099966422926,0,1
TXN00000596,2026-01-12 18:33:19.785285,170.84363184632977,M4641,U84284,6.905358378184104,-104.20974416137932,18,0,in-store,0,5.146584946143304,0,0
TXN00001648,2026-01-04 15:53:52.785285,78.98107147895182,M2455,U90163,14.141507810283798,-106.922318691169,15,6,in-store,0,4.381790000165042,1,0
TXN00001923,2026-01-03 05:36:16.785285,208.67662795346124,M3015,U16165,55.37265652133553,83.99804713807043,5,5,online,0,5.345566477015659,1,1
TXN00001973,2026-01-10 11:50:09.785285,3867.090112273012,M2590,U41798,38.342572535113334,64.6386611661662,11,5,in-store,1,8.26051615316661,1,0
TXN00001126,2025-12-31 02:51:47.785285,26.205540395703842,M6349,U10198,28.181286431937423,13.456508559787835,2,2,online,0,3.3034206435782765,0,1
TXN00000537,2026-01-10 20:13:28.785285,153.2891833678714,M1507,U99611,-39.2546959924947,25.88310808522334,20,5,in-store,0,5.038828655601932,1,0
TXN00000321,2026-01-13 19:24:11.785285,73.68292236673393,M9616,U92028,-34.61776389396926,51.61310102511379,19,1,in-store,0,4.313251449760247,0,0
